# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-14273802	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":122,"monthName":"רימון","dayInMonth":89}
-14273798	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":126,"monthName":"לשון","dayInMonth":113}
-14273796	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":128,"monthName":"צפרדע","dayInMonth":109}
-14273741	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":183,"monthName":"חלמון","dayInMonth":108}
-14273704	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":220,"monthName":"משחת־שיניים","dayInMonth":108}
-14273627	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":297,"monthName":"מלח","dayInMonth":108}
-14273518	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":406,"monthName":"משחת־שיניים","dayInMonth":115}
-14273514	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":410,"monthName":"חלמון","dayInMonth":115}
-14273506	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":418,"monthName":"שומשום","dayInMonth":102}
-14273466	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":458,"monthName":"פשתן","dayInMonth":112}
-14273449	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":475,"monthName":"בושה","dayInMonth":87}
-14273428	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":496,"monthName":"ערפל","dayInMonth":122}
-14273370	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":554,"monthName":"לבונה","dayInMonth":119}
-14273321	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":603,"monthName":"כישור","dayInMonth":108}
-14273300	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":8,"monthName":"ארידו","dayInMonth":1}
-14273282	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":26,"monthName":"לשון","dayInMonth":1}
-14273166	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":142,"monthName":"כַּרְשׁוּמַב","dayInMonth":3}
-14273108	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":200,"monthName":"נחושת","dayInMonth":4}
-14273039	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":269,"monthName":"כישור","dayInMonth":11}
-14272968	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":340,"monthName":"ערפל","dayInMonth":8}
-14272964	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":344,"monthName":"סערה","dayInMonth":13}
-14272919	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":389,"monthName":"שמחה","dayInMonth":3}
-14272918	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":390,"monthName":"כַּרְשׁוּמַב","dayInMonth":9}
-14272883	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":425,"monthName":"חלמון","dayInMonth":10}
-14272860	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":448,"monthName":"כוכב","dayInMonth":14}
-14272831	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":477,"monthName":"חרוב","dayInMonth":15}
-14272813	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":495,"monthName":"לשון","dayInMonth":8}
-14272808	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":500,"monthName":"חול","dayInMonth":5}
-14272805	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":503,"monthName":"שמחה","dayInMonth":4}
-14272721	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":587,"monthName":"קשת","dayInMonth":17}
-14272681	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":627,"monthName":"טין","dayInMonth":11}
-14272658	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":650,"monthName":"נמר","dayInMonth":24}
-14272653	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":655,"monthName":"ארידו","dayInMonth":27}
-14272649	-14269936	{"year":"5000","cutletName":"חיטה","dayInCutlet":659,"monthName":"אגס","dayInMonth":15}
-14272518	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":7,"monthName":"חול","dayInMonth":11}
-14272511	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":14,"monthName":"חול","dayInMonth":12}
-14272504	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":21,"monthName":"אורוק","dayInMonth":25}
-14272404	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":121,"monthName":"צפרדע","dayInMonth":19}
-14272384	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":141,"monthName":"הדלת הסגורה","dayInMonth":28}
-14272292	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":233,"monthName":"שמחה","dayInMonth":14}
-14272250	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":275,"monthName":"טחול","dayInMonth":31}
-14272217	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":308,"monthName":"לשון","dayInMonth":17}
-14272206	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":319,"monthName":"צלע","dayInMonth":26}
-14272175	-14269936	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":350,"monthName":"רימון","dayInMonth":15}
-14271987	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":174,"monthName":"בושה","dayInMonth":31}
-14271977	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":184,"monthName":"דבש","dayInMonth":37}
-14271950	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":211,"monthName":"פשתן","dayInMonth":24}
-14271938	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":223,"monthName":"נחושת","dayInMonth":33}
-14271884	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":277,"monthName":"חרטה","dayInMonth":20}
-14271877	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":284,"monthName":"חול","dayInMonth":23}
-14271862	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":299,"monthName":"חלמון","dayInMonth":38}
-14271838	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":323,"monthName":"לשון","dayInMonth":23}
-14271836	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":325,"monthName":"צלע","dayInMonth":35}
-14271784	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":377,"monthName":"לבונה","dayInMonth":43}
-14271644	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":517,"monthName":"חרוב","dayInMonth":51}
-14271528	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":633,"monthName":"טחול","dayInMonth":45}
-14271512	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":649,"monthName":"חמור","dayInMonth":45}
-14271510	-14269936	{"year":"5000","cutletName":"עקרב","dayInCutlet":651,"monthName":"כישור","dayInMonth":57}
-14271394	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":24,"monthName":"תאנה","dayInMonth":62}
-14271345	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":73,"monthName":"רימון","dayInMonth":30}
-14271338	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":80,"monthName":"צלע","dayInMonth":45}
-14271245	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":173,"monthName":"עורף","dayInMonth":32}
-14271243	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":175,"monthName":"לבונה","dayInMonth":62}
-14271224	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":194,"monthName":"חלמון","dayInMonth":57}
-14271064	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":354,"monthName":"מלח","dayInMonth":56}
-14271063	-14269936	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":355,"monthName":"תאנה","dayInMonth":69}
-14271009	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":39,"monthName":"צלע","dayInMonth":55}
-14270989	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":59,"monthName":"אגס","dayInMonth":62}
-14270981	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":67,"monthName":"כישור","dayInMonth":62}
-14270975	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":73,"monthName":"נמר","dayInMonth":62}
-14270903	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":145,"monthName":"חלמון","dayInMonth":72}
-14270852	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":196,"monthName":"חמור","dayInMonth":57}
-14270756	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":292,"monthName":"תאנה","dayInMonth":75}
-14270710	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":338,"monthName":"הדלת הסגורה","dayInMonth":72}
-14270670	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":378,"monthName":"נמר","dayInMonth":68}
-14270665	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":383,"monthName":"חרוב","dayInMonth":80}
-14270626	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":422,"monthName":"חמור","dayInMonth":63}
-14270565	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":483,"monthName":"שומשום","dayInMonth":16}
-14270558	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":490,"monthName":"כוכב","dayInMonth":86}
-14270539	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":509,"monthName":"נמר","dayInMonth":73}
-14270535	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":513,"monthName":"ארידו","dayInMonth":80}
-14270523	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":525,"monthName":"רימון","dayInMonth":39}
-14270505	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":543,"monthName":"בבל","dayInMonth":36}
-14270496	-14269936	{"year":"5000","cutletName":"קרן","dayInCutlet":552,"monthName":"בושה","dayInMonth":67}
-14270424	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":20,"monthName":"מרפק","dayInMonth":65}
-14270400	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":44,"monthName":"נמר","dayInMonth":77}
-14270389	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":55,"monthName":"קנאה","dayInMonth":44}
-14270341	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":103,"monthName":"חול","dayInMonth":66}
-14270309	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":135,"monthName":"גמל","dayInMonth":62}
-14270288	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":156,"monthName":"אורוק","dayInMonth":78}
-14270280	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":164,"monthName":"כַּרְשׁוּמַב","dayInMonth":64}
-14270192	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":252,"monthName":"כַּרְשׁוּמַב","dayInMonth":67}
-14270182	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":262,"monthName":"פשתן","dayInMonth":62}
-14270122	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":322,"monthName":"חלמון","dayInMonth":93}
-14270058	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":386,"monthName":"חרוב","dayInMonth":97}
-14270043	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":401,"monthName":"תאנה","dayInMonth":90}
-14270002	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":442,"monthName":"סערה","dayInMonth":94}
-14269937	-14269936	{"year":"5000","cutletName":"כליה","dayInCutlet":507,"monthName":"בבל","dayInMonth":44}
-14269936	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1,"monthName":"ארידו","dayInMonth":93}
-14269935	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":2,"monthName":"טחול","dayInMonth":89}
-14269903	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":34,"monthName":"הדלת הסגורה","dayInMonth":91}
-14269872	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":65,"monthName":"נינוה","dayInMonth":27}
-14269845	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":92,"monthName":"חלמון","dayInMonth":102}
-14269737	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":200,"monthName":"טחול","dayInMonth":98}
-14269709	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":228,"monthName":"נר","dayInMonth":98}
-14269639	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":298,"monthName":"חול","dayInMonth":83}
-14269634	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":303,"monthName":"כסף","dayInMonth":89}
-14269626	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":311,"monthName":"כישור","dayInMonth":103}
-14269612	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":325,"monthName":"שלושה חלקים מחמישה","dayInMonth":105}
-14269601	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":336,"monthName":"טין","dayInMonth":72}
-14269552	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":385,"monthName":"באר","dayInMonth":104}
-14269478	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":459,"monthName":"ארידו","dayInMonth":111}
-14269473	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":464,"monthName":"שמחה","dayInMonth":36}
-14269457	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":480,"monthName":"בבל","dayInMonth":50}
-14269289	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":648,"monthName":"זפת","dayInMonth":52}
-14269263	-14269936	{"year":"5000","cutletName":"מחשבה","dayInCutlet":674,"monthName":"גמל","dayInMonth":83}
-14269097	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":143,"monthName":"קשת","dayInMonth":3}
-14269002	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":238,"monthName":"באר","dayInMonth":5}
-14268999	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":241,"monthName":"קנאה","dayInMonth":5}
-14268993	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":247,"monthName":"לשון","dayInMonth":6}
-14268979	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":261,"monthName":"נינוה","dayInMonth":5}
-14268915	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":325,"monthName":"אבן־גיר","dayInMonth":7}
-14268906	-14269936	{"year":"5001","cutletName":"אכד","dayInCutlet":334,"monthName":"קנאה","dayInMonth":7}
-14268883	-14269936	{"year":"5001","cutletName":"צחוק","dayInCutlet":14,"monthName":"מלח","dayInMonth":11}
-14268863	-14269936	{"year":"5001","cutletName":"צחוק","dayInCutlet":34,"monthName":"זפת","dayInMonth":4}
-14268767	-14269936	{"year":"5001","cutletName":"צחוק","dayInCutlet":130,"monthName":"חרטה","dayInMonth":7}
-14268700	-14269936	{"year":"5001","cutletName":"צחוק","dayInCutlet":197,"monthName":"שלושה חלקים מחמישה","dayInMonth":15}
-14268638	-14269936	{"year":"5001","cutletName":"צחוק","dayInCutlet":259,"monthName":"קנאה","dayInMonth":10}
-14268633	-14269936	{"year":"5001","cutletName":"צחוק","dayInCutlet":264,"monthName":"באר","dayInMonth":15}
-14268566	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":63,"monthName":"בדיל","dayInMonth":7}
-14268554	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":75,"monthName":"טחול","dayInMonth":15}
-14268515	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":114,"monthName":"נמר","dayInMonth":24}
-14268473	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":156,"monthName":"חמור","dayInMonth":15}
-14268434	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":195,"monthName":"כַּרְשׁוּמַב","dayInMonth":28}
-14268425	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":204,"monthName":"נחושת","dayInMonth":16}
-14268421	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":208,"monthName":"משחת־שיניים","dayInMonth":27}
-14268414	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":215,"monthName":"שמחה","dayInMonth":12}
-14268361	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":268,"monthName":"נחושת","dayInMonth":18}
-14268318	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":311,"monthName":"קשת","dayInMonth":21}
-14268292	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":337,"monthName":"גמל","dayInMonth":24}
-14268285	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":344,"monthName":"שושן","dayInMonth":23}
-14268280	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":349,"monthName":"ארידו","dayInMonth":11}
-14268234	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":395,"monthName":"קנאה","dayInMonth":23}
-14268146	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":483,"monthName":"ערפל","dayInMonth":25}
-14268096	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":533,"monthName":"בדיל","dayInMonth":16}
-14268071	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":558,"monthName":"שומשום","dayInMonth":23}
-14268059	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":570,"monthName":"טין","dayInMonth":26}
-14268045	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":584,"monthName":"טין","dayInMonth":27}
-14267987	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":642,"monthName":"רימון","dayInMonth":16}
-14267950	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":679,"monthName":"נמר","dayInMonth":35}
-14267897	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":732,"monthName":"טחול","dayInMonth":37}
-14267885	-14269936	{"year":"5001","cutletName":"מחשבה","dayInCutlet":744,"monthName":"חול","dayInMonth":26}
-14267803	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":5,"monthName":"כישור","dayInMonth":20}
-14267748	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":60,"monthName":"כישור","dayInMonth":21}
-14267686	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":122,"monthName":"צפרדע","dayInMonth":32}
-14267679	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":129,"monthName":"כישור","dayInMonth":24}
-14267552	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":256,"monthName":"אגס","dayInMonth":27}
-14267518	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":290,"monthName":"באר","dayInMonth":46}
-14267333	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":475,"monthName":"קמח","dayInMonth":36}
-14267318	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":490,"monthName":"מלח","dayInMonth":57}
-14267313	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":495,"monthName":"דבש","dayInMonth":41}
-14267303	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":505,"monthName":"דבש","dayInMonth":42}
-14267256	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":552,"monthName":"צפרדע","dayInMonth":43}
-14267248	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":560,"monthName":"קנאה","dayInMonth":55}
-14267206	-14269936	{"year":"5001","cutletName":"לגש","dayInCutlet":602,"monthName":"קנאה","dayInMonth":58}
-14267172	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":13,"monthName":"קשת","dayInMonth":45}
-14267166	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":19,"monthName":"נינוה","dayInMonth":35}
-14267105	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":80,"monthName":"קשת","dayInMonth":47}
-14267032	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":153,"monthName":"נמר","dayInMonth":60}
-14266993	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":192,"monthName":"באר","dayInMonth":60}
-14266978	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":207,"monthName":"מרפק","dayInMonth":59}
-14266920	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":265,"monthName":"צפרדע","dayInMonth":51}
-14266913	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":272,"monthName":"נמר","dayInMonth":63}
-14266801	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":384,"monthName":"בושה","dayInMonth":56}
-14266759	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":426,"monthName":"ארידו","dayInMonth":26}
-14266661	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":524,"monthName":"משחת־שיניים","dayInMonth":67}
-14266647	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":538,"monthName":"צלע","dayInMonth":52}
-14266645	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":540,"monthName":"טחול","dayInMonth":64}
-14266617	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":568,"monthName":"ערפל","dayInMonth":62}
-14266599	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":586,"monthName":"משחת־שיניים","dayInMonth":68}
-14266560	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":625,"monthName":"לשון","dayInMonth":67}
-14266545	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":640,"monthName":"כסף","dayInMonth":62}
-14266527	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":658,"monthName":"חול","dayInMonth":64}
-14266446	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":739,"monthName":"קנאה","dayInMonth":69}
-14266431	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":754,"monthName":"נר","dayInMonth":61}
-14266367	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":818,"monthName":"גמל","dayInMonth":68}
-14266347	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":838,"monthName":"נינוה","dayInMonth":47}
-14266345	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":840,"monthName":"גמל","dayInMonth":70}
-14266328	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":857,"monthName":"כישור","dayInMonth":49}
-14266287	-14269936	{"year":"5001","cutletName":"גומא","dayInCutlet":898,"monthName":"לבונה","dayInMonth":57}
-14266203	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":46,"monthName":"קנאה","dayInMonth":74}
-14266132	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":117,"monthName":"פשתן","dayInMonth":49}
-14266117	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":132,"monthName":"כוכב","dayInMonth":70}
-14266110	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":139,"monthName":"חלמון","dayInMonth":84}
-14266105	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":144,"monthName":"טין","dayInMonth":68}
-14266102	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":147,"monthName":"קמח","dayInMonth":62}
-14266001	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":248,"monthName":"דבש","dayInMonth":70}
-14265945	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":304,"monthName":"חרוב","dayInMonth":84}
-14265942	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":307,"monthName":"תאנה","dayInMonth":77}
