F|F463|-13334246|-13335404|N
F|F464|-13334246|-13335403|N
F|F465|-13334246|-13335402|N
F|F466|-13334246|-13335401|N
F|F467|-13334246|-13335400|N
F|F468|-13334246|-13335399|N
F|F469|-13334246|-13335398|N
F|F470|-13334246|-13335397|N
F|F471|-13334246|-13335396|N
F|F472|-13334246|-13335395|N
F|F473|-13334246|-13335394|N
F|F474|-13334246|-13335393|N
F|F475|-13334246|-13335392|N
F|F476|-13334246|-13335391|N
F|F477|-13334246|-13335390|N
F|F478|-13334246|-13335389|N
F|F479|-13334246|-13335388|N
F|F480|-13334246|-13335387|N
F|F481|-13334246|-13335386|N
F|F482|-13334246|-13335385|N
F|F483|-13334246|-13335384|N
F|F484|-13334246|-13335383|N
F|F485|-13334246|-13335382|N
F|F486|-13334246|-13335381|N
F|F487|-13334246|-13335380|N
F|F488|-13334246|-13335379|N
F|F489|-13334246|-13335378|N
F|F490|-13334246|-13335377|N
F|F491|-13334246|-13335376|N
F|F492|-13334246|-13335375|N
F|F493|-13334246|-13335374|N
F|F494|-13334246|-13335373|N
F|F495|-13334246|-13335372|N
F|F496|-13334246|-13335371|N
F|F497|-13334246|-13335370|N
F|F498|-13334246|-13335369|N
F|F499|-13334246|-13335368|N
F|F500|-13334246|-13335367|N
F|F501|-13334246|-13335366|N
F|F502|-13334246|-13335365|N
F|F503|-13334246|-13335364|N
F|F504|-13334246|-13335363|N
F|F505|-13334246|-13335362|N
F|F506|-13334246|-13335361|N
F|F507|-13334246|-13335360|N
F|F508|-13334246|-13335359|N
F|F509|-13334246|-13335358|N
F|F510|-13334246|-13335357|N
F|F511|-13334246|-13335356|N
F|F512|-13334246|-13335355|N
F|F513|-13334246|-13335354|N
F|F514|-13334246|-13335353|N
F|F515|-13334246|-13335352|N
F|F516|-13334246|-13335351|N
F|F517|-13334246|-13335350|N
F|F518|-13334246|-13335349|N
F|F519|-13334246|-13335348|N
F|F520|-13334246|-13335347|N
F|F521|-13334246|-13335346|N
F|F522|-13334246|-13335345|N
F|F523|-13334246|-13335344|N
F|F524|-13334246|-13335343|N
F|F525|-13334246|-13335342|N
F|F526|-13334246|-13335341|N
F|F527|-13334246|-13335340|N
F|F528|-13334246|-13335339|N
F|F529|-13334246|-13335338|N
F|F530|-13334246|-13335337|N
F|F531|-13334246|-13335336|N
F|F532|-13334246|-13335335|N
F|F533|-13334246|-13335334|N
F|F534|-13334246|-13335333|N
F|F535|-13334246|-13335332|N
F|F536|-13334246|-13335331|N
F|F537|-13334246|-13335330|N
F|F538|-13334246|-13335329|N
F|F539|-13334246|-13335328|N
F|F540|-13334246|-13335327|N
F|F541|-13334246|-13335326|N
F|F542|-13334246|-13335325|N
F|F543|-13334246|-13335324|N
F|F544|-13334246|-13335323|N
F|F545|-13334246|-13335322|N
F|F546|-13334246|-13335321|N
F|F547|-13334246|-13335320|N
F|F548|-13334246|-13335319|N
F|F549|-13334246|-13335318|N
F|F550|-13334246|-13335317|N
F|F551|-13334246|-13335316|N
F|F552|-13334246|-13335315|N
F|F553|-13334246|-13335314|N
F|F554|-13334246|-13335313|N
F|F555|-13334246|-13335312|N
F|F556|-13334246|-13335311|N
F|F557|-13334246|-13335310|N
F|F558|-13334246|-13335309|N
F|F559|-13334246|-13335308|N
F|F560|-13334246|-13335307|N
F|F561|-13334246|-13335306|N
F|F562|-13334246|-13335305|N
F|F563|-13334246|-13335304|N
F|F564|-13334246|-13335303|N
F|F565|-13334246|-13335302|N
F|F566|-13334246|-13335301|N
F|F567|-13334246|-13335300|N
F|F568|-13334246|-13335299|N
F|F569|-13334246|-13335298|N
F|F570|-13334246|-13335297|N
F|F571|-13334246|-13335296|N
F|F572|-13334246|-13335295|N
F|F573|-13334246|-13335294|N
F|F574|-13334246|-13335293|N
F|F575|-13334246|-13335292|N
F|F576|-13334246|-13335291|N
F|F577|-13334246|-13335290|N
F|F578|-13334246|-13335289|N
F|F579|-13334246|-13335288|N
F|F580|-13334246|-13335287|N
F|F581|-13334246|-13335286|N
F|F582|-13334246|-13335285|N
F|F583|-13334246|-13335284|N
F|F584|-13334246|-13335283|N
F|F585|-13334246|-13335282|N
F|F586|-13334246|-13335281|N
F|F587|-13334246|-13335280|N
F|F588|-13334246|-13335279|N
F|F589|-13334246|-13335278|N
F|F590|-13334246|-13335277|N
F|F591|-13334246|-13335276|N
F|F592|-13334246|-13335275|N
F|F593|-13334246|-13335274|N
F|F594|-13334246|-13335273|N
F|F595|-13334246|-13335272|N
F|F596|-13334246|-13335271|N
F|F597|-13334246|-13335270|N
F|F598|-13334246|-13335269|N
F|F599|-13334246|-13335268|N
F|F600|-13334246|-13335267|N
F|F601|-13334246|-13335266|N
F|F602|-13334246|-13335265|N
F|F603|-13334246|-13335264|N
F|F604|-13334246|-13335263|N
F|F605|-13334246|-13335262|N
F|F606|-13334246|-13335261|N
F|F607|-13334246|-13335260|N
F|F608|-13334246|-13335259|N
F|F609|-13334246|-13335258|N
F|F610|-13334246|-13335257|N
F|F611|-13334246|-13335256|N
F|F612|-13334246|-13335255|N
F|F613|-13334246|-13335254|N
F|F614|-13334246|-13335253|N
F|F615|-13334246|-13335252|N
F|F616|-13334246|-13335251|N
F|F617|-13334246|-13335250|N
F|F618|-13334246|-13335249|N
F|F619|-13334246|-13335248|N
F|F620|-13334246|-13335247|N
F|F621|-13334246|-13335246|N
F|F622|-13334246|-13335245|N
F|F623|-13334246|-13335244|N
F|F624|-13334246|-13335243|N
F|F625|-13334246|-13335242|N
F|F626|-13334246|-13335241|N
F|F627|-13334246|-13335240|N
F|F628|-13334246|-13335239|N
F|F629|-13334246|-13335238|N
F|F630|-13334246|-13335237|N
F|F631|-13334246|-13335236|N
F|F632|-13334246|-13335235|N
F|F633|-13334246|-13335234|N
F|F634|-13334246|-13335233|N
F|F635|-13334246|-13335232|N
F|F636|-13334246|-13335231|N
F|F637|-13334246|-13335230|N
F|F638|-13334246|-13335229|N
F|F639|-13334246|-13335228|N
F|F640|-13334246|-13335227|N
F|F641|-13334246|-13335226|N
F|F642|-13334246|-13335225|N
F|F643|-13334246|-13335224|N
F|F644|-13334246|-13335223|N
F|F645|-13334246|-13335222|N
F|F646|-13334246|-13335221|N
F|F647|-13334246|-13335220|N
F|F648|-13334246|-13335219|N
F|F649|-13334246|-13335218|N
F|F650|-13334246|-13335217|N
F|F651|-13334246|-13335216|N
F|F652|-13334246|-13335215|N
F|F653|-13334246|-13335214|N
F|F654|-13334246|-13335213|N
F|F655|-13334246|-13335212|N
F|F656|-13334246|-13335211|N
F|F657|-13334246|-13335210|N
F|F658|-13334246|-13335209|N
F|F659|-13334246|-13335208|N
F|F660|-13334246|-13335207|N
F|F661|-13334246|-13335206|N
F|F662|-13334246|-13335205|N
F|F663|-13334246|-13335204|N
F|F664|-13334246|-13335203|N
F|F665|-13334246|-13335202|N
F|F666|-13334246|-13335201|N
F|F667|-13334246|-13335200|N
F|F668|-13334246|-13335199|N
F|F669|-13334246|-13335198|N
F|F670|-13334246|-13335197|N
F|F671|-13334246|-13335196|N
F|F672|-13334246|-13335195|N
F|F673|-13334246|-13335194|N
F|F674|-13334246|-13335193|N
F|F675|-13334246|-13335192|N
F|F676|-13334246|-13335191|N
F|F677|-13334246|-13335190|N
F|F678|-13334246|-13335189|N
F|F679|-13334246|-13335188|N
F|F680|-13334246|-13335187|N
F|F681|-13334246|-13335186|N
F|F682|-13334246|-13335185|N
F|F683|-13334246|-13335184|N
F|F684|-13334246|-13335183|N
F|F685|-13334246|-13335182|N
F|F686|-13334246|-13335181|N
F|F687|-13334246|-13335180|N
F|F688|-13334246|-13335179|N
F|F689|-13334246|-13335178|N
F|F690|-13334246|-13335177|N
F|F691|-13334246|-13335176|N
F|F692|-13334246|-13335175|N
F|F693|-13334246|-13335174|N
F|F694|-13334246|-13335173|N
F|F695|-13334246|-13335172|N
F|F696|-13334246|-13335171|N
F|F697|-13334246|-13335170|N
F|F698|-13334246|-13335169|N
F|F699|-13334246|-13335168|N
F|F700|-13334246|-13335167|N
F|F701|-13334246|-13335166|N
F|F702|-13334246|-13335165|N
F|F703|-13334246|-13335164|N
F|F704|-13334246|-13335163|N
F|F705|-13334246|-13335162|N
F|F706|-13334246|-13335161|N
F|F707|-13334246|-13335160|N
F|F708|-13334246|-13335159|N
F|F709|-13334246|-13335158|N
F|F710|-13334246|-13335157|N
F|F711|-13334246|-13335156|N
F|F712|-13334246|-13335155|N
F|F713|-13334246|-13335154|N
F|F714|-13334246|-13335153|N
F|F715|-13334246|-13335152|N
F|F716|-13334246|-13335151|N
F|F717|-13334246|-13335150|N
F|F718|-13334246|-13335149|N
F|F719|-13334246|-13335148|N
F|F720|-13334246|-13335147|N
F|F721|-13334246|-13335146|N
F|F722|-13334246|-13335145|N
F|F723|-13334246|-13335144|N
F|F724|-13334246|-13335143|N
F|F725|-13334246|-13335142|N
F|F726|-13334246|-13335141|N
F|F727|-13334246|-13335140|N
F|F728|-13334246|-13335139|N
F|F729|-13334246|-13335138|N
F|F730|-13334246|-13335137|N
F|F731|-13334246|-13335136|N
F|F732|-13334246|-13335135|N
F|F733|-13334246|-13335134|N
F|F734|-13334246|-13335133|N
F|F735|-13334246|-13335132|N
F|F736|-13334246|-13335131|N
F|F737|-13334246|-13335130|N
F|F738|-13334246|-13335129|N
F|F739|-13334246|-13335128|N
F|F740|-13334246|-13335127|N
F|F741|-13334246|-13335126|N
F|F742|-13334246|-13335125|N
F|F743|-13334246|-13335124|N
F|F744|-13334246|-13335123|N
F|F745|-13334246|-13335122|N
F|F746|-13334246|-13335121|N
F|F747|-13334246|-13335120|N
F|F748|-13334246|-13335119|N
F|F749|-13334246|-13335118|N
F|F750|-13334246|-13335117|N
F|F751|-13334246|-13335116|N
F|F752|-13334246|-13335115|N
F|F753|-13334246|-13335114|N
F|F754|-13334246|-13335113|N
F|F755|-13334246|-13335112|N
F|F756|-13334246|-13335111|N
F|F757|-13334246|-13335110|N
F|F758|-13334246|-13335109|N
F|F759|-13334246|-13335108|N
F|F760|-13334246|-13335107|N
F|F761|-13334246|-13335106|N
F|F762|-13334246|-13335105|N
F|F763|-13334246|-13335104|N
F|F764|-13334246|-13335103|N
F|F765|-13334246|-13335102|N
F|F766|-13334246|-13335101|N
F|F767|-13334246|-13335100|N
F|F768|-13334246|-13335099|N
F|F769|-13334246|-13335098|N
F|F770|-13334246|-13335097|N
F|F771|-13334246|-13335096|N
F|F772|-13334246|-13335095|N
F|F773|-13334246|-13335094|N
F|F774|-13334246|-13335093|N
F|F775|-13334246|-13335092|N
F|F776|-13334246|-13335091|N
F|F777|-13334246|-13335090|N
F|F778|-13334246|-13335089|N
F|F779|-13334246|-13335088|N
F|F780|-13334246|-13335087|N
F|F781|-13334246|-13335086|N
F|F782|-13334246|-13335085|N
F|F783|-13334246|-13335084|N
F|F784|-13334246|-13335083|N
F|F785|-13334246|-13335082|N
F|F786|-13334246|-13335081|N
F|F787|-13334246|-13335080|N
F|F788|-13334246|-13335079|N
F|F789|-13334246|-13335078|N
F|F790|-13334246|-13335077|N
F|F791|-13334246|-13335076|N
F|F792|-13334246|-13335075|N
F|F793|-13334246|-13335074|N
F|F794|-13334246|-13335073|N
F|F795|-13334246|-13335072|N
F|F796|-13334246|-13335071|N
F|F797|-13334246|-13335070|N
F|F798|-13334246|-13335069|N
F|F799|-13334246|-13335068|N
F|F800|-13334246|-13335067|N
F|F801|-13334246|-13335066|N
F|F802|-13334246|-13335065|N
F|F803|-13334246|-13335064|N
F|F804|-13334246|-13335063|N
F|F805|-13334246|-13335062|N
F|F806|-13334246|-13335061|N
F|F807|-13334246|-13335060|N
F|F808|-13334246|-13335059|N
F|F809|-13334246|-13335058|N
F|F810|-13334246|-13335057|N
F|F811|-13334246|-13335056|N
F|F812|-13334246|-13335055|N
F|F813|-13334246|-13335054|N
F|F814|-13334246|-13335053|N
F|F815|-13334246|-13335052|N
F|F816|-13334246|-13335051|N
F|F817|-13334246|-13335050|N
F|F818|-13334246|-13335049|N
F|F819|-13334246|-13335048|N
F|F820|-13334246|-13335047|N
F|F821|-13334246|-13335046|N
F|F822|-13334246|-13335045|N
F|F823|-13334246|-13335044|N
F|F824|-13334246|-13335043|N
F|F825|-13334246|-13335042|N
F|F826|-13334246|-13335041|N
F|F827|-13334246|-13335040|N
F|F828|-13334246|-13335039|N
F|F829|-13334246|-13335038|N
F|F830|-13334246|-13335037|N
F|F831|-13334246|-13335036|N
F|F832|-13334246|-13335035|N
